address,agent,agency,price,bedroomNumber,soldDate,soldMethod
"22 Cashmere Crescent,  BERWICK VIC 3806",Eric Zhang,Ray White Berwick,"$847,000",4 Beds,22 DEC 2021,SOLD AT AUCTION 
"4 Rogers Close,  BERWICK VIC 3806",Eric Zhang,Ray White Berwick,"$1,256,000",5 Beds,20 DEC 2021,SOLD PRIOR TO AUCTION 
"30 Lorikeet Drive,  BERWICK VIC 3806",Peter Watson,First National Real Estate Neilson Partners,"$1,000,000",4 Beds,20 DEC 2021,SOLD BY PRIVATE TREATY 
"4 Kerry Close,  BERWICK VIC 3806",Matt Doyle,Ray White Berwick,"$1,114,400",4 Beds,17 DEC 2021,SOLD BY PRIVATE TREATY 
"3 Santa Monica Place,  BERWICK VIC 3806",Gabriel Nigro,Barry Plant Berwick ( Sales ),"$840,000",4 Beds,17 DEC 2021,SOLD BY PRIVATE TREATY 
"54 Edrington Park Drive,  BERWICK VIC 3806",Debbie Brettoner,Ray White Berwick,"$1,200,000",4 Beds,16 DEC 2021,SOLD BY PRIVATE TREATY 
"17 Matheson Court,  BERWICK VIC 3806",Debbie Brettoner,Ray White Berwick,"$1,175,000",5 Beds,16 DEC 2021,SOLD BY PRIVATE TREATY 
"2 Howitt Court,  BERWICK VIC 3806",Debbie Brettoner,Ray White Berwick,"$800,000",4 Beds,16 DEC 2021,SOLD BY PRIVATE TREATY 
"10 Norwich Drive,  BERWICK VIC 3806",Anne Haynes,Ray White Berwick,"$810,000",4 Beds,13 DEC 2021,SOLD BY PRIVATE TREATY 
"7 Blake Street,  BERWICK VIC 3806",Debbie Brettoner,Ray White Berwick,"$955,000",4 Beds,10 DEC 2021,SOLD BY PRIVATE TREATY 
"105 Wurundjeri Boulevard,  BERWICK VIC 3806",Eric Zhang,Ray White Berwick,"$950,000",5 Beds,08 DEC 2021,SOLD PRIOR TO AUCTION 
"125 Bellevue Drive,  BERWICK VIC 3806",Eric Zhang,Ray White Berwick,"$770,000",4 Beds,08 DEC 2021,SOLD PRIOR TO AUCTION 
"47 Streeton Way,  BERWICK VIC 3806",Gerard McRae,OBrien Real Estate Berwick,"$1,080,000",5 Beds,08 DEC 2021,SOLD BY PRIVATE TREATY 
"24 Glenn Erin Way,  BERWICK VIC 3806",Hayley Taufa,Barry Plant Berwick ( Sales ),"$835,000",4 Beds,08 DEC 2021,SOLD AT AUCTION 
"55 Marsh Grove,  BERWICK VIC 3806",Hayley Taufa,Barry Plant Berwick ( Sales ),"$937,500",4 Beds,08 DEC 2021,SOLD BY PRIVATE TREATY 
"22 Cashmere Crescent,  BERWICK VIC 3806",Eric Zhang,Ray White Berwick,"$847,000",4 Beds,22 DEC 2021,SOLD AT AUCTION 
"4 Rogers Close,  BERWICK VIC 3806",Eric Zhang,Ray White Berwick,"$1,256,000",5 Beds,20 DEC 2021,SOLD PRIOR TO AUCTION 
"30 Lorikeet Drive,  BERWICK VIC 3806",Peter Watson,First National Real Estate Neilson Partners,"$1,000,000",4 Beds,20 DEC 2021,SOLD BY PRIVATE TREATY 
"4 Kerry Close,  BERWICK VIC 3806",Matt Doyle,Ray White Berwick,"$1,114,400",4 Beds,17 DEC 2021,SOLD BY PRIVATE TREATY 
"3 Santa Monica Place,  BERWICK VIC 3806",Gabriel Nigro,Barry Plant Berwick ( Sales ),"$840,000",4 Beds,17 DEC 2021,SOLD BY PRIVATE TREATY 
"54 Edrington Park Drive,  BERWICK VIC 3806",Debbie Brettoner,Ray White Berwick,"$1,200,000",4 Beds,16 DEC 2021,SOLD BY PRIVATE TREATY 
"17 Matheson Court,  BERWICK VIC 3806",Debbie Brettoner,Ray White Berwick,"$1,175,000",5 Beds,16 DEC 2021,SOLD BY PRIVATE TREATY 
"2 Howitt Court,  BERWICK VIC 3806",Debbie Brettoner,Ray White Berwick,"$800,000",4 Beds,16 DEC 2021,SOLD BY PRIVATE TREATY 
"10 Norwich Drive,  BERWICK VIC 3806",Anne Haynes,Ray White Berwick,"$810,000",4 Beds,13 DEC 2021,SOLD BY PRIVATE TREATY 
"7 Blake Street,  BERWICK VIC 3806",Debbie Brettoner,Ray White Berwick,"$955,000",4 Beds,10 DEC 2021,SOLD BY PRIVATE TREATY 
"105 Wurundjeri Boulevard,  BERWICK VIC 3806",Eric Zhang,Ray White Berwick,"$950,000",5 Beds,08 DEC 2021,SOLD PRIOR TO AUCTION 
"125 Bellevue Drive,  BERWICK VIC 3806",Eric Zhang,Ray White Berwick,"$770,000",4 Beds,08 DEC 2021,SOLD PRIOR TO AUCTION 
"47 Streeton Way,  BERWICK VIC 3806",Gerard McRae,OBrien Real Estate Berwick,"$1,080,000",5 Beds,08 DEC 2021,SOLD BY PRIVATE TREATY 
"24 Glenn Erin Way,  BERWICK VIC 3806",Hayley Taufa,Barry Plant Berwick ( Sales ),"$835,000",4 Beds,08 DEC 2021,SOLD AT AUCTION 
"55 Marsh Grove,  BERWICK VIC 3806",Hayley Taufa,Barry Plant Berwick ( Sales ),"$937,500",4 Beds,08 DEC 2021,SOLD BY PRIVATE TREATY 
